failure_type,count,percentage
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 673, column 17.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 72, column 7.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 78, column 5.
Expected one of: 
	* RPAR
	* NL_OR_COMMENT
	* COMMA",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 89, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 89, column 9.
Expected one of: 
	* RPAR
	* NL_OR_COMMENT
	* COMMA",1,0.04
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 9, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('RBRACE', '}') at line 1, column 32.
Expected one of: 
	* IN
	* DBLQUOTE
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* LBRACE
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('RBRACE', '}') at line 10, column 1.
Expected one of: 
	* LBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('RBRACE', '}') at line 11, column 1.
Expected one of: 
	* LBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('RBRACE', '}') at line 12, column 1.
Expected one of: 
	* $END",1,0.04
"HCL2 parse error: Unexpected token Token('RBRACE', '}') at line 19, column 1.
Expected one of: 
	* LBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('RBRACE', '}') at line 207, column 3.
Expected one of: 
	* RPAR
	* NL_OR_COMMENT
	* COMMA",1,0.04
"HCL2 parse error: Unexpected token Token('RBRACE', '}') at line 4, column 1.
Expected one of: 
	* LBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('RBRACE', '}') at line 6, column 1.
Expected one of: 
	* LBRACE",1,0.04
"HCL2 parse error: Unexpected token Token('RPAR', ')') at line 52, column 3.
Expected one of: 
	* LPAR
	* __ANON_1
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* DECIMAL
	* MINUS
	* NAME
	* NL_OR_COMMENT
	* LBRACE
	* FOR_EACH
	* IF
	* __ANON_2
	* LSQB
	* BANG
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('RSQB', ']') at line 102, column 3.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('RSQB', ']') at line 135, column 3.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('RSQB', ']') at line 143, column 3.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('RSQB', ']') at line 153, column 3.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('RSQB', ']') at line 172, column 3.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('RSQB', ']') at line 182, column 3.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('RSQB', ']') at line 186, column 3.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('RSQB', ']') at line 200, column 3.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('RSQB', ']') at line 215, column 3.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('RSQB', ']') at line 222, column 3.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('RSQB', ']') at line 227, column 3.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",1,0.04
"HCL2 parse error: Unexpected token Token('RSQB', ']') at line 27, column 6.
Expected one of: 
	* BINARY_OP
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* NL_OR_COMMENT
	* LPAR
	* FOR
	* COMMA",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', ""'I am single quoted' # ERROR!\n}\n\n\nlocals {\n  multi_line = <<EOF\nHere is my multi-line string.\nShare and enjoy! 🌮🌮🌮\nEOF\n}\n\nresource "") at line 27, column 19.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', ""'ftpuser'\n}\nvariable "") at line 6, column 13.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', ""'ftpuser'\n}\nvariable "") at line 7, column 13.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', ""<<EOT\n#!/bin/bash\n\n# clone repo\nmkdir -p ~/.ssh\nssh-keyscan -t ed25519 github.com >> ~/.ssh/known_hosts\ngit clone --progress git@github.com:sharkymark/rust-hw.git &\n\n# install rust programming language\ncurl --proto '=https' --tlsv1.2 -sSf https://sh.rustup.rs | sh -s -- -y &\n\n# use coder CLI to clone and install dotfiles\ncoder dotfiles -y "") at line 55, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', ""<<EOT\n#!/bin/bash\n\n# install microsoft visual studio code server\n\n# Create install directory if it doesn't exist\nmkdir -p "") at line 232, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', ""<<EOT\n#!/bin/sh\n\nBOLD='\\033[0;1m'\n\n# Create install directory if it doesn't exist\nmkdir -p "") at line 263, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', ""<<EOT\n\n#!/bin/bash\n\n# Install the public key for the repository:\ncurl -fsS https://www.pgadmin.org/static/packages_pgadmin_org.pub | sudo gpg --dearmor -o /usr/share/keyrings/packages-pgadmin-org.gpg\n\n\n# Create the repository configuration file:\nsudo sh -c 'echo "") at line 105, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', ""```hcl\n// This example assumes this network already exists.\n// The API creates a tenant network per network authorized for a\n// Memcache instance and that network is not deleted when the user-created\n// network (authorized_network) is deleted, so this prevents issues\n// with tenant network quota.\n// If this network hasn't been created and you are using this example in your\n// config, add an additional network resource or change\n// this from "") at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', ""```hcl\n// This example assumes this network already exists.\n// The API creates a tenant network per network authorized for a\n// Redis instance and that network is not deleted when the user-created\n// network (authorized_network) is deleted, so this prevents issues\n// with tenant network quota.\n// If this network hasn't been created and you are using this example in your\n// config, add an additional network resource or change\n// this from "") at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', ""```hcl\n// Using with Region Target HTTPS Proxies\n//\n// SSL certificates cannot be updated after creation. In order to apply\n// the specified configuration, Terraform will destroy the existing\n// resource and create a replacement. To effectively use an SSL\n// certificate resource with a Target HTTPS Proxy resource, it's\n// recommended to specify create_before_destroy in a lifecycle block.\n// Either omit the Instance Template name attribute, specify a partial\n// name with name_prefix, or use random_id resource. Example:\n\nresource "") at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', ""```hcl\n// Using with Target HTTPS Proxies\n//\n// SSL certificates cannot be updated after creation. In order to apply\n// the specified configuration, Terraform will destroy the existing\n// resource and create a replacement. To effectively use an SSL\n// certificate resource with a Target HTTPS Proxy resource, it's\n// recommended to specify create_before_destroy in a lifecycle block.\n// Either omit the Instance Template name attribute, specify a partial\n// name with name_prefix, or use random_id resource. Example:\n\nresource "") at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', ""{{ cookiecutter.module_name|replace('-', '_') }}.bucket_name\n}\n\n"") at line 19, column 24.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '!!\n\n') at line 1, column 14.
Expected one of: 
	* IN
	* DBLQUOTE
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* LBRACE
	* FOR
Previous tokens: [Token('NAME', 'terraform')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[10]t\n\t\t\t}\n\t\t}\n\n') at line 14, column 16.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]q\n  hostname   = %[2]q\n  name       = %[3]q\n  auth_type  = ') at line 2, column 16.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]q\n  hostname   = %[2]q\n  name       = %[3]q\n  id         = ') at line 2, column 16.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s-shop-1,\n    cloudflare_dns_record.%[1]s-shop-2\n  ]\n}\n\n') at line 45, column 27.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.account_id\n  identifier = cloudflare_custom_pages.%[1]s.identifier\n}\n\n') at line 9, column 40.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n    network = ') at line 9, column 58.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n    },\n    {\n      name = ') at line 29, column 54.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n    }\n  }]\n}\n\n') at line 24, column 47.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n  assets = {\n    directory = ') at line 8, column 33.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n  comment    = ') at line 10, column 57.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n  depends_on = [cloudflare_api_token.%[1]s]\n}\n') at line 17, column 35.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n  event_start_time          = ') at line 20, column 55.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n  hostname {\n    url_hostname = ') at line 10, column 32.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n  key          = ') at line 8, column 50.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n  pattern = {\n    regex = ') at line 4, column 57.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n\n  config = {\n  origin_request = {\n    connect_timeout          = 60\n    tls_timeout              = 60\n    tcp_keep_alive           = 60\n    no_happy_eyeballs        = false\n    keep_alive_connections   = 1024\n    keep_alive_timeout       = 60\n    http_host_header         = ') at line 10, column 65.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n\n  config {\n    ingress_rule {\n      service = ') at line 10, column 34.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n\n  rules = [{\n    action      = ') at line 20, column 45.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n\t\t\tresolver_ips = [') at line 15, column 60.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n\tkey_name = ') at line 8, column 49.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n}\n') at line 8, column 33.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id\n}\n\n') at line 10, column 32.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id]\n}\n\n') at line 10, column 47.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id]\n}\n\n') at line 17, column 40.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id]\n}\n\n') at line 9, column 47.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.id}') at line 12, column 38.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.name\n    enabled = ') at line 10, column 40.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.name\n  domain      = ') at line 8, column 38.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.name\n  rules = [\n    {\n      id = ') at line 8, column 38.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Error trying to process rule ""body"":

count already defined",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.name\n\t\t  name = ') at line 9, column 45.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.result[0].id\n}\n') at line 7, column 48.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.script_name\n  enabled     = true\n}\n\n\n') at line 9, column 43.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.script_name\n}\n') at line 10, column 39.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.sitekey\n}\n\n') at line 10, column 44.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s\n  to   = cloudflare_workers_for_platforms_dispatch_namespace.%[1]s\n}\n\n') at line 7, column 53.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s]\n  account_id = ') at line 9, column 47.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s]\n\t}\n\n') at line 11, column 58.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s]\n}\n') at line 17, column 72.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s]\n}\n') at line 22, column 36.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s]\n}\n') at line 31, column 36.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s]\n}\n\n') at line 11, column 44.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s]\n}\n\n') at line 13, column 64.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s]\n}\n\n') at line 21, column 59.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s_idp.id\n    }\n  }\n\n  depends_on = [cloudflare_access_identity_provider.%[1]s_idp]\n}\n\n') at line 19, column 66.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s_kv_namespace.id\n        }\n      }\n      durable_object_namespaces = {\n        DO_BINDING = {\n          namespace_id = ') at line 24, column 58.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",1,0.04
